gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_0-12_months,tenure_group_12-24_months,tenure_group_24-48_months,tenure_group_48+_months,services_count,avg_monthly_spend
0,0,0,1,50,1,0,0,0,0,0,0,0,0,20.15,970.85,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,19.417
1,0,1,1,72,1,1,1,1,1,1,0,1,0,103.95,7517.7,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,104.4125
0,0,0,0,23,1,1,0,0,0,1,1,1,1,73.75,1756.6,1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,76.37391304347825
1,1,1,0,1,1,0,0,0,0,0,0,0,0,70.85,70.85,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,70.85
1,0,1,0,42,1,1,0,1,1,0,1,0,1,95.25,3959.35,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,94.2702380952381
0,0,1,1,7,1,1,0,0,0,0,0,0,0,48.8,349.8,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,49.971428571428575
1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.6,190.1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,21.12222222222222
1,0,1,1,1,1,0,0,0,0,0,0,1,0,80.0,80.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,80.0
0,1,1,0,1,1,0,0,1,0,0,0,0,1,76.4,76.4,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,76.4
1,0,0,0,35,1,0,0,0,0,0,1,0,0,55.0,2010.55,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,57.44428571428571
1,0,0,0,1,1,0,0,0,0,0,0,0,0,18.9,18.9,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,18.9
1,0,1,1,72,1,1,1,1,1,1,0,1,0,81.0,5750.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,79.86111111111111
1,0,1,1,6,1,0,0,0,0,0,0,0,0,19.55,122.9,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,20.48333333333333
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.0,32.7,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,16.35
0,0,1,1,37,1,1,0,0,0,0,0,0,0,26.45,911.6,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,24.63783783783784
1,0,0,0,71,1,1,1,0,0,1,0,1,0,97.65,6687.85,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,94.1950704225352
1,1,1,0,8,1,0,1,0,0,0,1,0,0,60.9,551.95,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,68.99375
1,1,1,0,30,1,0,0,1,1,0,0,0,1,79.65,2365.15,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2,78.83833333333334
1,0,1,1,35,1,1,1,1,1,1,0,0,1,69.15,2490.15,1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,71.14714285714285
1,0,0,0,48,1,0,0,0,0,0,0,0,0,19.85,916.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,19.08333333333333
1,0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,1266.4,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,24.83137254901961
0,0,0,0,68,1,1,1,1,1,1,1,1,1,88.15,6148.45,1,0,0,0,0,1,0,0,1,0,0,0,0,1,6,90.41838235294118
1,0,1,1,6,1,0,0,1,1,0,0,0,1,55.3,324.25,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,54.04166666666666
0,0,0,1,34,1,0,1,0,1,1,1,0,0,67.65,2339.3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,68.8029411764706
1,1,1,0,60,1,1,0,1,1,0,1,1,1,104.35,6339.45,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,105.6575
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,159.35,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,19.91875
0,0,1,0,64,1,0,0,1,1,1,0,1,1,68.3,4378.8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4,68.41875
1,1,0,0,32,1,1,0,0,1,0,0,0,1,81.1,2619.25,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,81.8515625
1,0,0,0,1,1,0,0,0,0,0,0,0,1,71.35,71.35,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,71.35
0,1,1,1,66,1,1,1,1,0,1,1,1,1,110.6,7210.85,0,1,0,0,1,0,0,1,0,0,0,0,0,1,5,109.25530303030304
1,0,0,0,2,1,0,0,0,0,1,1,1,0,70.3,132.4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,3,66.2
1,0,0,0,48,1,0,0,0,0,0,0,0,0,19.95,1004.5,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,20.92708333333333
0,0,1,1,22,1,0,0,0,0,0,0,0,0,19.9,400.3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,18.195454545454545
0,0,0,0,66,1,1,1,1,1,1,1,0,1,104.55,6779.05,0,1,0,0,1,0,1,0,0,0,0,0,0,1,5,102.7128787878788
0,0,0,0,1,1,1,0,0,0,0,1,1,0,95.65,95.65,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,95.65
0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.55,1463.45,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,20.325694444444444
1,0,0,0,69,1,1,0,1,1,1,1,0,1,97.65,6743.55,0,1,0,0,0,1,0,1,0,0,0,0,0,1,4,97.73260869565216
1,0,0,0,42,1,0,0,0,0,0,0,0,0,19.8,849.9,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,20.235714285714284
0,0,1,1,70,1,1,1,1,1,1,0,0,0,93.9,6579.05,0,1,0,0,0,1,1,0,0,0,0,0,0,1,4,93.98642857142858
0,0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,632.2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,79.025
0,1,1,0,37,1,0,0,0,1,1,1,0,0,90.0,3371.75,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,91.12837837837836
0,0,0,0,5,1,0,0,0,0,0,0,0,0,19.95,109.6,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,21.92
1,0,0,0,9,1,0,0,0,0,0,0,0,0,44.95,431.0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,47.888888888888886
0,0,0,0,47,1,1,1,0,1,0,1,0,0,94.9,4615.25,0,1,0,0,1,0,0,1,0,0,0,0,1,0,3,98.19680851063828
0,0,0,0,53,1,0,1,1,1,1,0,1,0,99.5,5424.25,0,1,0,0,0,1,0,0,0,1,0,0,0,1,5,102.34433962264151
1,0,1,0,69,1,0,0,0,0,0,0,0,0,19.9,1363.45,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,19.76014492753623
1,0,0,0,52,1,0,1,0,1,0,1,0,0,91.25,4738.3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,91.12115384615385
0,0,1,1,11,1,0,0,0,0,0,0,0,1,19.25,180.3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,16.39090909090909
0,0,0,0,23,1,0,0,1,1,0,0,0,0,55.8,1327.85,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,57.73260869565217
0,0,1,1,27,1,0,0,0,0,0,0,0,1,20.55,583.3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,21.6037037037037
0,0,0,0,24,1,0,1,0,0,0,1,1,1,94.6,2283.15,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,95.13125
1,1,1,1,58,1,1,1,1,0,1,0,0,1,89.85,5125.75,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,88.375
1,0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,19.09642857142857
1,0,0,0,12,1,1,0,0,0,0,0,0,0,25.0,316.2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,26.35
1,0,0,0,38,1,0,0,0,0,0,0,0,1,69.5,2625.25,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,69.08552631578948
1,0,0,0,24,1,0,0,0,0,1,0,0,1,51.1,1269.6,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,52.9
0,0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,25.75
1,0,0,0,44,1,0,1,1,1,0,1,1,1,106.05,4510.8,0,1,0,0,1,0,0,0,1,0,0,0,1,0,5,102.51818181818182
0,0,0,0,60,1,1,0,1,1,0,1,1,1,105.9,6396.45,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,106.6075
0,0,1,0,62,1,1,0,0,1,0,1,1,1,101.35,6164.7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,3,99.43064516129031
1,0,0,0,23,1,0,0,0,0,0,1,1,1,64.9,1509.8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,65.64347826086956
1,0,0,1,32,1,0,0,0,0,0,0,0,0,20.5,696.8,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,21.775
0,0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,51.96
1,0,1,1,72,0,0,1,0,1,1,1,0,0,48.9,3527.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4,48.98611111111112
0,0,1,1,3,1,0,0,0,0,0,0,0,0,19.65,60.65,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,20.216666666666665
1,0,1,1,68,1,1,1,1,1,1,1,1,1,114.7,7849.85,0,1,0,0,0,1,1,0,0,0,0,0,0,1,6,115.43897058823528
0,0,1,1,49,1,1,0,1,0,0,1,1,0,100.45,4941.8,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,100.8530612244898
0,0,0,0,1,1,0,1,0,0,0,0,0,0,50.15,50.15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,50.15
1,0,1,0,72,1,1,1,1,1,1,0,1,0,79.55,5810.9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,80.70694444444445
0,0,1,0,68,1,1,1,1,0,0,0,0,1,84.7,5711.05,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,83.9860294117647
1,0,0,0,9,1,1,0,1,0,0,1,1,1,99.3,918.75,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,102.08333333333331
1,0,1,0,60,1,1,0,0,1,0,1,1,0,101.15,6067.4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,3,101.12333333333332
1,0,0,0,70,1,1,1,1,1,1,1,1,1,114.95,7711.25,0,1,0,0,0,1,1,0,0,0,0,0,0,1,6,110.16071428571428
1,0,1,1,51,1,1,1,1,0,1,1,1,0,110.05,5686.4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,5,111.49803921568626
0,0,0,0,54,1,1,0,0,1,1,0,1,1,95.1,5064.85,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,93.79351851851852
1,0,0,0,34,1,1,0,0,0,0,0,0,0,26.1,980.35,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,28.833823529411767
0,0,0,0,3,1,0,0,0,0,0,0,0,1,69.55,222.3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,74.10000000000001
1,0,1,0,37,1,0,0,0,0,0,0,0,0,20.35,697.65,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,18.855405405405406
0,0,1,1,31,1,1,0,1,0,1,1,1,0,80.55,2471.6,1,0,0,0,0,1,1,0,0,0,0,0,1,0,4,79.7290322580645
0,0,1,1,60,1,1,1,1,1,1,1,1,0,115.25,6758.45,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,112.64083333333332
0,0,0,0,39,0,0,0,0,1,0,1,1,1,50.75,2011.4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,51.57435897435898
0,0,1,0,1,0,0,0,0,0,0,0,1,0,35.0,35.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,35.0
1,1,1,0,57,1,1,0,1,1,0,1,0,1,71.1,4140.1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,72.63333333333334
0,0,1,0,60,1,1,0,1,1,0,1,1,1,106.15,6411.25,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,106.85416666666669
1,1,1,0,70,1,1,0,1,1,0,1,1,1,104.8,7308.95,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,104.41357142857144
0,1,0,0,52,1,1,1,0,1,0,0,0,0,59.85,3103.25,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,59.67788461538461
0,0,1,1,29,1,0,0,0,0,0,0,0,0,20.0,540.05,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,18.622413793103448
0,0,0,0,69,1,1,0,0,0,0,0,0,0,24.6,1678.05,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,24.319565217391304
1,1,1,0,69,0,0,1,1,0,0,1,1,0,56.55,3952.65,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,57.28478260869565
1,0,0,0,5,1,0,0,0,1,1,1,0,1,63.95,318.1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,63.620000000000005
1,0,1,1,68,1,0,0,1,1,1,1,1,0,105.75,7322.5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,5,107.68382352941175
0,0,1,1,6,1,0,1,1,0,0,0,0,0,55.9,365.35,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,60.89166666666667
1,0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,0,1,0,1,0,0,0,0,1,0,0,0,1,0,5,107.442
0,0,0,0,9,1,0,0,0,0,0,1,1,1,90.8,809.75,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,89.97222222222223
1,0,1,0,71,1,1,1,1,1,0,1,1,1,109.6,7854.15,0,1,0,0,1,0,0,0,1,0,0,0,0,1,5,110.6218309859155
1,0,1,1,64,1,0,1,0,1,0,1,1,1,73.05,4688.65,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,73.26015625
0,0,1,1,68,1,1,0,0,0,0,1,0,1,83.0,5685.8,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,83.61470588235295
